Product Photo,Group Category,Product Category,Product Sub-Category,Manufacturer Part No,Short Description ,Manufacturer Name,Available packaging,Stock Status,Lead Time,Quantity Available,Qty Min,Qty Multiple,Price,Technical Specification,ROHS,ECCM,HSCode,Datasheet Link
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-1-06N,09A60-03-1-06N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,70.66,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03-2-03N,09A60-03-2-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,77.46,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-03B06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-04-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-04-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-04-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-04-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-04-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-05-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-05-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-05-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-05-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-05B06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-06-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-06-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-06-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A60-06B06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-01-1-02N,09A90-01-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,49.9,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-01-1-03N,09A90-01-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,50.38,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-01-1-04N,09A90-01-1-04N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,50.85,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-01-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-01B04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-02-1-02N,09A90-02-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,59.8,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-02-1-03N,09A90-02-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,60.74,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-02-1-04N,09A90-02-1-04N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,61.69,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-02-2-02N,09A90-02-2-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,66.22,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-02B04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-03-1-02N,09A90-03-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,69.7,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-03-1-03N,09A90-03-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,71.09,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-03-1-04N,09A90-03-1-04N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,72.56,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-03-2-02N,09A90-03-2-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,79.35,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-03B04N,09A90-03-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,72.56,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-04-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-04-1-03N,09A90-04-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,81.51,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-04-1-04N,09A90-04-1-04N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,83.42,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-04B04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-05-1-02N,09A90-05-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,89.52,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-05-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-05-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-06-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-06-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-06-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09A90-06B04N,09A90-06-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,109.91,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-02N,09M30-01-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,46.84,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-02S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-03N,09M30-01-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,47.21,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-03S,09M30-01-1-03S,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,47.21,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-06S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-07S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-09N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-10N,09M30-01-1-10N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,49.83,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-12N,09M30-01-1-12N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,50.54,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-1-12S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-03S,09M30-01-2-03S,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,50.92,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-05N,09M30-01-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,52.43,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-2-06S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-3-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-3-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-3-03S,09M30-01-3-03S,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,65.6,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-3-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-3-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-4-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-4-03N,09M30-01-4-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,69.48,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01-6-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01B12N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-01B12S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-03S,09M30-02-1-03S,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,56.52,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-05S,09M30-02-1-05S,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,58.01,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-09N,09M30-02-1-09N,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,60.98,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-11N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
https://static.wixstatic.com/media/7db2d6_dc24254e11164bcc930e648144def90d~mv2.jpg,Electromechanical Components,Rotary,Rotary,09M30-02-1-12N,09M30-02-1-12N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,10,63.2,0,Yes,EAR 99,,https://www.grayhill.com/documents/09-Datasheet
